year,correlation,n_obs
1993,0.9666359026483159,1060
1994,0.9667652695389214,1061
1995,0.9672916115758933,1068
1996,0.9674087476923873,1078
1997,0.967799552293641,1088
1998,0.9686646208933753,1095
1999,0.9694890255819354,1105
2000,0.9699470132952224,1114
2001,0.9691693403159325,1117
2002,0.9691801849184156,1118
2003,0.9687579054408839,1118
2004,0.968181134886143,1118
2005,0.9674621776642358,1118
2006,0.966822157165404,1118
2007,0.9658573474901854,1119
2008,0.9651352378042408,1122
2009,0.9642533810086058,1122
2010,0.9634401414632385,1122
2011,0.9623339761023488,1122
2012,0.9611446027140886,1122
2013,0.9597300184893514,1122
2014,0.9581194616882441,1122
2015,0.9566422790413293,1122
2016,0.954835162351844,1122
2017,0.95284894078149,1122
2018,0.9999999999999983,1122
2019,0.9999999999999983,1121
2020,0.9999961003644936,1121
